pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00097__CM00651,CM00097,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.4743,7.7698,0.29549999999999965,0.29549999999999965,0.0,0.29549999999999965,0.7419354838709677,smooth,0,0,0,CM00651,1,1,1,0,0,0,4,4,4
CM00038__CM00791,CM00038,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.44,6.7341,0.29409999999999936,0.29409999999999936,0.0,0.29409999999999936,0.7547169811320755,smooth,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00046__CM00669,CM00046,CM00669,Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,7.0935,6.8029,-0.2905999999999995,0.2905999999999995,0.0,0.2905999999999995,0.7096774193548387,smooth,0,0,0,CM00046,0,1,1,3,2,-1,0,0,0
CM00144__CM00538,CM00144,CM00538,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.9703,6.681,-0.2892999999999999,0.2892999999999999,0.0,0.2892999999999999,0.7068965517241379,smooth,0,0,0,CM00144,0,1,1,2,4,-1,0,0,0
CM00531__CM00538,CM00531,CM00538,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.9683,6.681,-0.2873000000000001,0.2873000000000001,0.0,0.2873000000000001,0.7924528301886793,smooth,0,0,0,CM00531,0,1,1,2,4,-1,0,0,0
CM00467__CM00589,CM00467,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,7.5068,7.2202,-0.28659999999999997,0.28659999999999997,0.0,0.28659999999999997,0.7272727272727273,smooth,0,0,0,CM00467,0,0,0,1,0,-1,3,3,3
CM00067__CM00372,CM00067,CM00372,Cc1nc2cc(C)c3c(N)c(C(=O)NCc4ccc(S(=O)(=O)C(F)(F)F)cc4)sc3n2n1,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,5.7212,6.0044,0.2832000000000008,0.2832000000000008,0.0,0.2832000000000008,0.7142857142857143,smooth,0,0,0,CM00372,0,1,1,2,0,-1,3,3,3
CM00531__CM00796,CM00531,CM00796,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9683,7.2509,0.2825999999999995,0.2825999999999995,0.0,0.2825999999999995,0.84,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00558__CM00592,CM00558,CM00592,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,5.7677,6.05,0.2823000000000002,0.2823000000000002,0.0,0.2823000000000002,0.7164179104477612,smooth,0,0,0,CM00592,0,1,1,1,2,-1,4,4,4
CM00534__CM00707,CM00534,CM00707,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3815,7.0993,-0.28219999999999956,0.28219999999999956,0.0033941125496959,0.2755475394025956,0.75,smooth,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00144__CM00796,CM00144,CM00796,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9703,7.2509,0.28059999999999974,0.28059999999999974,0.0,0.28059999999999974,0.7777777777777778,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00595__CM00840,CM00595,CM00840,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1F,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1,6.7959,7.0757,0.2798000000000007,0.2798000000000007,0.0,0.2798000000000007,0.78125,smooth,0,0,0,CM00840,1,1,1,2,2,2,3,3,3
CM00170__CM00820,CM00170,CM00820,Cc1nc2sc3c(N4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(N4CCCC4)ncnc3c2c(C)c1Cl,5.5093,5.2296,-0.27970000000000006,0.27970000000000006,0.0,0.27970000000000006,0.9523809523809523,smooth,0,0,0,CM00170,0,1,1,2,2,2,2,2,2
CM00402__CM00463,CM00402,CM00463,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.119,7.3986,0.2796000000000003,0.2796000000000003,0.0,0.2796000000000003,0.711864406779661,smooth,0,0,0,CM00463,0,1,1,3,1,-1,4,4,4
CM00077__CM00736,CM00077,CM00736,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.888,6.6088,-0.27920000000000034,0.27920000000000034,0.0,0.27920000000000034,0.7017543859649122,smooth,0,0,0,CM00077,1,0,0,0,0,0,0,3,-1
CM00322__CM00606,CM00322,CM00606,Cc1cc(C)c2c(n1)sc1c(NCC3CC3)n[nH]c12,Cc1cc(C)c2c(n1)sc1c(NCC3CCCC3)n[nH]c12,5.699,5.4202,-0.2787999999999995,0.2787999999999995,0.0,0.2787999999999995,0.9130434782608695,smooth,0,0,0,CM00322,0,1,1,0,0,0,0,0,0
CM00479__CM00791,CM00479,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,7.0123,6.7341,-0.2782,0.2782,0.0,0.2782,0.8163265306122449,smooth,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00212__CM00394,CM00212,CM00394,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,CCc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.5114,6.2336,-0.27780000000000005,0.27780000000000005,0.0,0.27780000000000005,0.7868852459016393,smooth,0,0,0,CM00212,1,1,1,3,3,3,1,1,1
CM00200__CM00867,CM00200,CM00867,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.7696,-0.2762000000000002,0.2762000000000002,0.0,0.2762000000000002,0.8064516129032258,smooth,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00712__CM00867,CM00712,CM00867,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.7696,-0.2762000000000002,0.2762000000000002,0.0,0.2762000000000002,0.7692307692307693,smooth,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00478__CM00656,CM00478,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.8029,7.5314,-0.2715000000000005,0.2715000000000005,0.0,0.2715000000000005,0.7258064516129032,smooth,0,0,0,CM00478,0,1,1,0,4,-1,4,4,4
CM00239__CM00317,CM00239,CM00317,COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,6.3198,6.0501,-0.2697000000000003,0.2697000000000003,0.0,0.2697000000000003,0.7555555555555555,smooth,0,0,0,CM00239,1,1,1,1,1,1,4,4,4
CM00647__CM00796,CM00647,CM00796,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9815,7.2509,0.2694000000000001,0.2694000000000001,0.0,0.2694000000000001,0.8235294117647058,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00391__CM00848,CM00391,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.2559,6.9872,-0.26869999999999994,0.26869999999999994,0.0,0.26869999999999994,0.7796610169491526,smooth,0,0,0,CM00391,0,1,1,2,4,-1,3,3,3
CM00077__CM00329,CM00077,CM00329,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,6.888,6.6208,-0.2671999999999999,0.2671999999999999,0.0,0.2671999999999999,0.7636363636363637,smooth,0,0,0,CM00077,0,1,1,0,2,-1,0,0,0
CM00033__CM00091,CM00033,CM00091,Cc1cc2nccn2c2sc(C(=O)NC3CC3)c(N)c12,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.8861,6.6198,-0.2663000000000002,0.2663000000000002,0.0,0.2663000000000002,0.7166666666666667,smooth,0,0,0,CM00033,0,1,1,4,1,-1,3,3,3
CM00095__CM00297,CM00095,CM00297,Cc1nc2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.8794,6.6144,-0.26500000000000057,0.26500000000000057,0.0,0.26500000000000057,0.75,smooth,0,0,0,CM00095,0,1,1,2,1,-1,1,1,1
CM00152__CM00376,CM00152,CM00376,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.4609,7.7256,0.2647000000000004,0.2647000000000004,0.0,0.2647000000000004,0.7419354838709677,smooth,0,0,0,CM00376,1,1,1,4,4,4,4,4,4
CM00023__CM00708,CM00023,CM00708,Cc1nc2sc3c(NC4(C)CC4)ncnc3c2c(C)c1Cl,Cc1c(Cl)cnc2sc3c(NC4(C)CC4)ncnc3c12,6.1304,6.394,0.2636000000000003,0.2636000000000003,0.0,0.2636000000000003,0.7,smooth,0,0,0,CM00708,1,1,1,4,4,4,2,2,2
CM00185__CM00707,CM00185,CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3613,7.0993,-0.26199999999999957,0.26199999999999957,0.0033941125496959,0.2553475394025956,0.7213114754098361,smooth,0,0,0,CM00185,1,1,1,0,0,0,0,0,0
CM00479__CM00541,CM00479,CM00541,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,7.0123,6.7514,-0.26089999999999947,0.26089999999999947,0.0,0.26089999999999947,0.7169811320754716,smooth,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00434__CM00558,CM00434,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.0284,5.7677,-0.2607000000000008,0.2607000000000008,0.0,0.2607000000000008,0.7058823529411765,smooth,0,0,0,CM00434,0,1,1,0,1,-1,4,4,4
CM00408__CM00759,CM00408,CM00759,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,COc1ccc(C)c2sc(NC(=O)c3cccnc3)nc12,5.89,5.63,-0.2599999999999998,0.2599999999999998,0.0,0.2599999999999998,0.7551020408163265,smooth,0,0,0,CM00408,0,1,1,3,2,-1,2,2,2
CM00532__CM00633,CM00532,CM00633,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.7474,6.4884,-0.25899999999999945,0.25899999999999945,0.0,0.25899999999999945,0.7454545454545455,smooth,0,0,0,CM00532,0,1,1,2,4,-1,0,0,0
CM00071__CM00691,CM00071,CM00691,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.1536,6.4095,0.25590000000000046,0.25590000000000046,0.330360288170355,0.0,0.7704918032786885,smooth,0,0,0,CM00691,1,1,1,2,2,2,1,1,1
CM00381__CM00385,CM00381,CM00385,CSc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.8239,5.5686,-0.2553000000000001,0.2553000000000001,0.0,0.2553000000000001,0.75,smooth,0,0,0,CM00381,1,1,1,2,2,2,0,0,0
CM00250__CM00542,CM00250,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.5131,6.2598,-0.2532999999999994,0.2532999999999994,0.0,0.2532999999999994,0.7272727272727273,smooth,0,0,0,CM00250,0,0,0,0,0,0,3,3,3
CM00573__CM00748,CM00573,CM00748,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.6021,6.8539,0.25180000000000025,0.25180000000000025,0.0,0.25180000000000025,0.8115942028985508,smooth,0,0,0,CM00748,1,1,1,3,3,3,3,3,3
CM00377__CM00573,CM00377,CM00573,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,6.8539,6.6021,-0.25180000000000025,0.25180000000000025,0.0,0.25180000000000025,0.7027027027027027,smooth,0,0,0,CM00377,0,1,1,0,3,-1,3,3,3
CM00391__CM00467,CM00391,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.2559,7.5068,0.25090000000000057,0.25090000000000057,0.0,0.25090000000000057,0.8181818181818182,smooth,0,0,0,CM00467,0,1,1,2,1,-1,3,3,3
CM00249__CM00707,CM00249,CM00707,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.8489,7.0993,0.25039999999999996,0.25039999999999996,0.0033941125496959,0.243747539402596,0.7258064516129032,smooth,0,0,0,CM00707,0,1,1,2,0,-1,0,0,0
CM00365__CM00466,CM00365,CM00466,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.1273,6.3768,0.24950000000000028,0.24950000000000028,0.0,0.24950000000000028,0.7096774193548387,smooth,0,0,0,CM00466,0,1,1,3,0,-1,1,1,1
CM00466__CM00747,CM00466,CM00747,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,6.3768,6.1314,-0.24540000000000006,0.24540000000000006,0.0,0.24540000000000006,0.7142857142857143,smooth,0,0,0,CM00466,0,1,1,0,3,-1,1,1,1
CM00343__CM00531,CM00343,CM00531,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,7.2123,6.9683,-0.24399999999999977,0.24399999999999977,0.0,0.24399999999999977,0.7454545454545455,smooth,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00391__CM00479,CM00391,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.2559,7.0123,-0.24359999999999982,0.24359999999999982,0.0,0.24359999999999982,0.7142857142857143,smooth,0,0,0,CM00391,0,0,0,2,0,-1,3,0,-1
CM00522__CM00625,CM00522,CM00625,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,5.7698,6.0116,0.24179999999999957,0.24179999999999957,0.0,0.24179999999999957,0.7407407407407407,smooth,0,0,0,CM00625,0,1,1,1,2,-1,1,1,1
CM00151__CM00615,CM00151,CM00615,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCCCC3)ncnc12,5.4089,5.1681,-0.24080000000000013,0.24080000000000013,0.0,0.24080000000000013,0.8780487804878049,smooth,0,0,0,CM00151,0,1,1,0,3,-1,0,0,0
CM00016__CM00027,CM00016,CM00027,Cc1c2c(ccc3c(NCc4ccc(C(=O)NCC(C)(C)C)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,6.0191,6.2581,0.23899999999999988,0.23899999999999988,0.0,0.23899999999999988,0.7213114754098361,smooth,0,0,0,CM00027,1,1,1,3,3,3,1,1,1
CM00250__CM00541,CM00250,CM00541,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,6.5131,6.7514,0.23830000000000062,0.23830000000000062,0.0,0.23830000000000062,0.7090909090909091,smooth,0,0,0,CM00541,0,1,1,0,0,0,3,3,3
CM00355__CM00593,CM00355,CM00593,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,5.9715,6.2082,0.2366999999999999,0.2366999999999999,0.0,0.2366999999999999,0.7777777777777778,smooth,0,0,0,CM00593,1,1,1,4,4,4,4,4,4
CM00113__CM00340,CM00113,CM00340,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.1575,6.394,0.23650000000000038,0.23650000000000038,0.0,0.23650000000000038,0.75,smooth,0,0,0,CM00340,1,1,1,4,4,4,2,2,2
CM00656__CM00696,CM00656,CM00696,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,7.5314,7.2962,-0.23519999999999985,0.23519999999999985,0.0,0.23519999999999985,0.703125,smooth,0,0,0,CM00656,0,1,1,4,3,-1,4,4,4
CM00532__CM00647,CM00532,CM00647,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.7474,6.9815,0.23409999999999975,0.23409999999999975,0.0,0.23409999999999975,0.8775510204081632,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00077__CM00671,CM00077,CM00671,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.888,6.6541,-0.23390000000000022,0.23390000000000022,0.0,0.23390000000000022,0.7142857142857143,smooth,0,0,0,CM00077,0,0,0,0,1,-1,0,3,-1
CM00415__CM00467,CM00415,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.2733,7.5068,0.23350000000000026,0.23350000000000026,0.0,0.23350000000000026,0.7758620689655172,smooth,0,0,0,CM00467,1,1,1,1,1,1,3,3,3
CM00055__CM00415,CM00055,CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.0405,7.2733,0.23280000000000012,0.23280000000000012,0.0,0.23280000000000012,0.7076923076923077,smooth,0,0,0,CM00415,0,1,1,4,1,-1,3,3,3
CM00519__CM00538,CM00519,CM00538,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.4493,6.681,0.23170000000000002,0.23170000000000002,0.0,0.23170000000000002,0.7068965517241379,smooth,0,0,0,CM00538,0,1,1,3,4,-1,0,0,0
CM00343__CM00647,CM00343,CM00647,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,7.2123,6.9815,-0.23080000000000034,0.23080000000000034,0.0,0.23080000000000034,0.7321428571428571,smooth,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00593__CM00674,CM00593,CM00674,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,6.2082,5.9786,-0.22959999999999958,0.22959999999999958,0.0,0.22959999999999958,0.7647058823529411,smooth,0,0,0,CM00593,1,1,1,4,4,4,4,4,4
CM00267__CM00485,CM00267,CM00485,CCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,Cc1nc2oc3c(NCC(C)C)ncnc3c2c(C)c1Cl,6.4469,6.2209,-0.22599999999999998,0.22599999999999998,0.0,0.22599999999999998,0.7346938775510204,smooth,0,0,0,CM00267,1,1,1,3,3,3,2,2,2
CM00125__CM00607,CM00125,CM00607,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,COCC1CN(c2ncnc3c2sc2nc(C)cc(C)c23)C1,6.3439,6.118,-0.22589999999999932,0.22589999999999932,0.0,0.22589999999999932,0.7058823529411765,smooth,0,0,0,CM00125,0,1,1,2,2,2,0,0,0
CM00097__CM00582,CM00097,CM00582,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c12,7.4743,7.699,0.22469999999999946,0.22469999999999946,0.0,0.22469999999999946,0.8305084745762712,smooth,0,0,0,CM00582,1,0,0,0,0,0,4,2,-1
CM00142__CM00201,CM00142,CM00201,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC(F)(F)C4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,5.7256,5.9493,0.2237,0.2237,0.0,0.2237,0.7636363636363637,smooth,0,0,0,CM00201,0,1,1,2,2,2,1,1,1
CM00211__CM00249,CM00211,CM00249,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,6.8489,-0.2237,0.2237,0.0,0.2237,0.7627118644067796,smooth,0,0,0,CM00211,0,1,1,0,2,-1,0,0,0
CM00440__CM00472,CM00440,CM00472,Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CC5CC5C4)nncc3c2c(C)c1Cl,6.0678,6.2912,0.22339999999999982,0.22339999999999982,0.0,0.22339999999999982,0.7254901960784313,smooth,0,0,0,CM00472,0,1,1,0,1,-1,2,2,2
CM00144__CM00532,CM00144,CM00532,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.9703,6.7474,-0.2229000000000001,0.2229000000000001,0.0,0.2229000000000001,0.8269230769230769,smooth,0,0,0,CM00144,1,1,1,2,2,2,0,0,0
CM00355__CM00356,CM00355,CM00356,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,5.9715,6.1939,0.22240000000000038,0.22240000000000038,0.0,0.22240000000000038,0.8142857142857143,smooth,0,0,0,CM00356,1,1,1,4,4,4,4,4,4
CM00200__CM00512,CM00200,CM00512,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.8239,-0.22189999999999976,0.22189999999999976,0.0,0.22189999999999976,0.8064516129032258,smooth,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00512__CM00712,CM00512,CM00712,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.8239,7.0458,0.22189999999999976,0.22189999999999976,0.0,0.22189999999999976,0.7692307692307693,smooth,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00123__CM00841,CM00123,CM00841,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,7.9208,7.699,-0.2218,0.2218,0.0,0.2218,0.7384615384615385,smooth,0,0,0,CM00123,0,1,1,2,3,-1,3,3,3
CM00139__CM00579,CM00139,CM00579,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,5.699,5.9208,0.2218,0.2218,0.0,0.2218,0.7301587301587301,smooth,0,0,0,CM00579,0,1,1,0,2,-1,3,3,3
